filename,FaceOcclusion
database3/database3/m.0265y64/18-FaceId-0_align.webp,0.019737709313631058
database3/database3/m.026_09l/19-FaceId-0_align.webp,0.018402142450213432
database3/database3/m.01vw18n/62-FaceId-0_align.webp,0.00719785550609231
database3/database3/m.02193z/61-FaceId-0_align.webp,0.00896912906318903
database3/database3/m.01lpnyj/35-FaceId-0_align.webp,0.019019611179828644
database3/database3/m.01plhdn/67-FaceId-1_align.webp,0.012680282816290855
database3/database3/m.021myb/87-FaceId-0_align.webp,0.019725073128938675
database3/database3/m.02g16c/94-FaceId-0_align.webp,0.007550395559519529
database3/database3/m.01pxgsr/29-FaceId-0_align.webp,0.025414349511265755
database3/database3/m.0261rs/51-FaceId-0_align.webp,0.020246636122465134
database3/database3/m.025spnl/49-FaceId-0_align.webp,0.0315636545419693
database3/database3/m.01vzcl8/26-FaceId-0_align.webp,0.021158870309591293
database3/database3/m.024d_q/10-FaceId-0_align.webp,0.010107137262821198
database1/img00026924.webp,0.03516839072108269
database3/database3/m.01w5kzq/63-FaceId-0_align.webp,0.005962888244539499
database3/database3/m.011w1p/85-FaceId-0_align.webp,0.02040785737335682
database3/database3/m.026ck/2-FaceId-0_align.webp,0.00952189601957798
database3/database3/m.02d4pj/78-FaceId-0_align.webp,0.012622018344700336
database3/database3/m.0261c5g/109-FaceId-0_align.webp,0.023948093876242638
database3/database3/m.01vssg/22-FaceId-0_align.webp,0.007443199399858713
database3/database3/m.012741/29-FaceId-0_align.webp,0.021383456885814667
database3/database3/m.025st2z/7-FaceId-0_align.webp,0.012445363216102123
database3/database3/m.01wd4cq/37-FaceId-0_align.webp,0.04096249118447304
database3/database3/m.01vtx_/73-FaceId-0_align.webp,0.0067748152650892735
database3/database3/m.0286ty1/32-FaceId-0_align.webp,0.015983575955033302
database3/database3/m.01nbny/70-FaceId-0_align.webp,0.034588079899549484
database3/database3/m.02759z/10-FaceId-0_align.webp,0.159849613904953
database3/database3/m.01p9_rw/102-FaceId-0_align.webp,0.017874769866466522
database3/database3/m.02l57v/80-FaceId-0_align.webp,0.011501755565404892
database3/database3/m.01mlk6z/67-FaceId-1_align.webp,0.027209220454096794
database3/database3/m.0264xnf/92-FaceId-0_align.webp,0.02482525072991848
database3/database3/m.014n94/21-FaceId-0_align.webp,0.03964335098862648
database3/database3/m.01g4wh/77-FaceId-0_align.webp,0.005015828646719456
database3/database3/m.01v8x0n/66-FaceId-0_align.webp,0.011166451498866081
database3/database3/m.01x5sl/62-FaceId-0_align.webp,0.006821637973189354
database3/database3/m.0283ptv/46-FaceId-0_align.webp,0.03283359482884407
database3/database3/m.01wrd5p/31-FaceId-0_align.webp,0.15892760455608368
database3/database3/m.01fgfs/26-FaceId-0_align.webp,0.028017569333314896
database3/database3/m.01kk_s6/16-FaceId-0_align.webp,0.006510003935545683
database3/database3/m.01xllf/26-FaceId-0_align.webp,0.025401437655091286
database3/database3/m.01_wpx/76-FaceId-0_align.webp,0.019556064158678055
database3/database3/m.01djv5/100-FaceId-0_align.webp,0.03491246700286865
database3/database3/m.01fgfs/90-FaceId-1_align.webp,0.006153995171189308
database3/database3/m.026j30n/14-FaceId-0_align.webp,0.008433620445430279
database3/database3/m.0276jjr/98-FaceId-1_align.webp,0.044111065566539764
database3/database3/m.01wzk62/53-FaceId-0_align.webp,0.009728929959237576
database3/database3/m.01ndxw/9-FaceId-0_align.webp,0.008318314328789711
database3/database3/m.01p22jq/104-FaceId-0_align.webp,0.027329714968800545
database3/database3/m.024xqt/36-FaceId-0_align.webp,0.02139337919652462
database3/database3/m.014dv4/59-FaceId-0_align.webp,0.009772716090083122
database3/database3/m.01ml_c6/18-FaceId-0_align.webp,0.003434190060943365
database3/database3/m.025v8tg/101-FaceId-0_align.webp,0.02149350941181183
database3/database3/m.01x6ls/94-FaceId-0_align.webp,0.015737472102046013
database3/database3/m.01k0jf/17-FaceId-0_align.webp,0.02581402286887169
database3/database3/m.01lmc66/21-FaceId-0_align.webp,0.013673274777829647
database3/database3/m.029kz0/31-FaceId-0_align.webp,0.03706957772374153
database3/database3/m.01vt6zp/23-FaceId-0_align.webp,0.028731368482112885
database3/database3/m.01g140/71-FaceId-0_align.webp,0.05581660568714142
database3/database3/m.02lfl4/98-FaceId-0_align.webp,0.015463175252079964
database3/database3/m.01vs14j/97-FaceId-0_align.webp,0.006853241473436356
database3/database3/m.01v32p/64-FaceId-0_align.webp,0.01505472045391798
database3/database3/m.02lvyr/10-FaceId-1_align.webp,0.03139610216021538
database3/database3/m.027w0l1/61-FaceId-0_align.webp,0.010682887397706509
database3/database3/m.01cqfm/53-FaceId-0_align.webp,0.010613849386572838
database3/database3/m.01styg/53-FaceId-0_align.webp,0.033253323286771774
database3/database3/m.016q1r/72-FaceId-0_align.webp,0.00878662709146738
database3/database3/m.027zb5y/108-FaceId-0_align.webp,0.07324743270874023
database3/database3/m.01jg2zj/34-FaceId-0_align.webp,0.020421326160430908
database3/database3/m.027mpfg/59-FaceId-0_align.webp,0.004958688747137785
database3/database3/m.01q3zn/5-FaceId-0_align.webp,0.007616639137268066
database3/database3/m.026ht6_/18-FaceId-0_align.webp,0.04364590719342232
database3/database3/m.02667w/22-FaceId-0_align.webp,0.011008135043084621
database3/database3/m.019rc0/71-FaceId-0_align.webp,0.014860332943499088
database3/database3/m.01rnxn/57-FaceId-0_align.webp,0.015883291140198708
database3/database3/m.027ktfl/27-FaceId-0_align.webp,0.00880290474742651
database3/database3/m.01l2d48/38-FaceId-0_align.webp,0.005441749468445778
database3/database3/m.01jzl98/96-FaceId-0_align.webp,0.025164537131786346
database1/img00016526.webp,0.030648989602923393
database3/database3/m.015dvx/3-FaceId-0_align.webp,0.007585180923342705
database3/database3/m.02633g/48-FaceId-0_align.webp,0.01058968249708414
database3/database3/m.026z90n/6-FaceId-0_align.webp,0.008793506771326065
database3/database3/m.0285_2/82-FaceId-0_align.webp,0.016410136595368385
database3/database3/m.0255x3/6-FaceId-0_align.webp,0.01248829998075962
database3/database3/m.026f703/0-FaceId-0_align.webp,0.014797450974583626
database3/database3/m.01970/51-FaceId-0_align.webp,0.02533525601029396
database3/database3/m.01l8_n/34-FaceId-0_align.webp,0.11600963026285172
database3/database3/m.01jgn3/50-FaceId-0_align.webp,0.006999618373811245
database3/database3/m.01q91cd/57-FaceId-0_align.webp,0.11801408231258392
database3/database3/m.0266m29/38-FaceId-0_align.webp,0.006384348496794701
database3/database3/m.01sc5y5/90-FaceId-0_align.webp,0.0030190255492925644
database3/database3/m.026f67p/8-FaceId-0_align.webp,0.0047169094905257225
database3/database3/m.016c8_/31-FaceId-0_align.webp,0.005712747573852539
database3/database3/m.01ygr7/90-FaceId-0_align.webp,0.03588152676820755
database3/database3/m.02h5hkk/26-FaceId-0_align.webp,0.012045945040881634
database3/database3/m.0142n8/6-FaceId-0_align.webp,0.008896676823496819
database3/database3/m.025wgml/22-FaceId-0_align.webp,0.03882816061377525
database3/database3/m.01px2qk/83-FaceId-0_align.webp,0.03165097534656525
database1/img00018077.webp,0.02131304144859314
database3/database3/m.0123x2/105-FaceId-0_align.webp,0.021334601566195488
database3/database3/m.01vh84/13-FaceId-0_align.webp,0.016940806061029434
database3/database3/m.016khd/121-FaceId-0_align.webp,0.01103366818279028
database3/database3/m.01d1st/87-FaceId-0_align.webp,0.009486488066613674
database3/database3/m.02k_bm/62-FaceId-0_align.webp,0.0708446353673935
database3/database3/m.01gcq/64-FaceId-0_align.webp,0.025949595496058464
database3/database3/m.017kgm/54-FaceId-0_align.webp,0.02722150832414627
database3/database3/m.01vlvtr/79-FaceId-0_align.webp,0.006217219401150942
database1/img00027408.webp,0.0064362334087491035
database3/database3/m.01v0hv6/88-FaceId-0_align.webp,0.031846530735492706
database3/database3/m.01_j1t/96-FaceId-1_align.webp,0.04701828211545944
database3/database3/m.01v_cwz/101-FaceId-0_align.webp,0.010608588345348835
database3/database3/m.02fzd3/58-FaceId-0_align.webp,0.015809254720807076
database3/database3/m.0279gxy/23-FaceId-0_align.webp,0.012305334210395813
database3/database3/m.02fz5b/18-FaceId-0_align.webp,0.0028295398224145174
database3/database3/m.01270s/70-FaceId-0_align.webp,0.04917573928833008
database3/database3/m.01s_vp/76-FaceId-0_align.webp,0.030513374134898186
database3/database3/m.01_f8j/56-FaceId-0_align.webp,0.030831119045615196
database3/database3/m.0169jp/47-FaceId-0_align.webp,0.051753632724285126
database3/database3/m.027tq6j/2-FaceId-0_align.webp,0.013243811205029488
database3/database3/m.013zpf/119-FaceId-0_align.webp,0.02025611512362957
database3/database3/m.01l14dh/41-FaceId-0_align.webp,0.02621357887983322
database3/database3/m.0136tm/20-FaceId-0_align.webp,0.01829024963080883
database3/database3/m.01m2kj6/72-FaceId-0_align.webp,0.015384449623525143
database3/database3/m.016mj4/87-FaceId-0_align.webp,0.004000462591648102
database3/database3/m.01zvdw/22-FaceId-0_align.webp,0.014074316248297691
database3/database3/m.02778wm/95-FaceId-0_align.webp,0.03499836102128029
database3/database3/m.02gsbs/81-FaceId-0_align.webp,0.006088295951485634
database3/database3/m.01w0wj/105-FaceId-0_align.webp,0.03296666219830513
database3/database3/m.01nbzdl/58-FaceId-0_align.webp,0.09570978581905365
database3/database3/m.023gbm/75-FaceId-0_align.webp,0.036691244691610336
database3/database3/m.0260bhp/83-FaceId-0_align.webp,0.0715702697634697
database3/database3/m.02722_/97-FaceId-0_align.webp,0.03458498418331146
database3/database3/m.01l36_/116-FaceId-0_align.webp,0.01902460679411888
database3/database3/m.025b3k/79-FaceId-0_align.webp,0.012142536230385303
database3/database3/m.01l0gq/28-FaceId-0_align.webp,0.01858561486005783
database3/database3/m.025vry/35-FaceId-0_align.webp,0.006471109576523304
database3/database3/m.01g562/99-FaceId-0_align.webp,0.004715248476713896
database3/database3/m.025y8g/17-FaceId-0_align.webp,0.004969226196408272
database3/database3/m.01n1vly/74-FaceId-0_align.webp,0.005664211697876453
database3/database3/m.01l_psy/83-FaceId-0_align.webp,0.004267232958227396
database3/database3/m.026cydz/74-FaceId-0_align.webp,0.017445983365178108
database3/database3/m.01f4zn/23-FaceId-0_align.webp,0.01141930278390646
database3/database3/m.021mlp/79-FaceId-0_align.webp,0.006404792424291372
database3/database3/m.01htn/76-FaceId-0_align.webp,0.004046816378831863
database3/database3/m.01s45l/122-FaceId-0_align.webp,0.012976191937923431
database3/database3/m.01kp86/19-FaceId-0_align.webp,0.013104875572025776
database3/database3/m.0285k98/60-FaceId-0_align.webp,0.05687246844172478
database3/database3/m.014bz3/16-FaceId-0_align.webp,0.058162011206150055
database3/database3/m.01f4d3/68-FaceId-0_align.webp,0.004473333712667227
database3/database3/m.027vzy0/51-FaceId-1_align.webp,0.008715346455574036
database3/database3/m.0240vt/102-FaceId-0_align.webp,0.07422121614217758
database3/database3/m.02ksph/43-FaceId-0_align.webp,0.013173078186810017
database3/database3/m.026_m72/51-FaceId-0_align.webp,0.02685984969139099
database3/database3/m.02lgfh/61-FaceId-0_align.webp,0.047292985022068024
database3/database3/m.01h7zl/49-FaceId-0_align.webp,0.07037372887134552
database2/database2/train/167.webp,0.013377823866903782
database3/database3/m.01xdf5/92-FaceId-0_align.webp,0.030093027278780937
database3/database3/m.01tnxc/36-FaceId-0_align.webp,0.01924888975918293
database3/database3/m.01n70t/65-FaceId-0_align.webp,0.003945671021938324
database3/database3/m.01j4ls/83-FaceId-0_align.webp,0.02055451087653637
database3/database3/m.01w3_l/56-FaceId-0_align.webp,0.02419956773519516
database3/database3/m.026d1r1/51-FaceId-0_align.webp,0.03426719829440117
database3/database3/m.0272qm6/42-FaceId-0_align.webp,0.019805101677775383
database3/database3/m.017wbg/22-FaceId-0_align.webp,0.015240046195685863
database3/database3/m.0165ys/21-FaceId-0_align.webp,0.09428196400403976
database3/database3/m.01cwk9/75-FaceId-0_align.webp,0.021554533392190933
database3/database3/m.02cr9d/98-FaceId-0_align.webp,0.03268175572156906
database3/database3/m.01jc7z/18-FaceId-1_align.webp,0.05446174368262291
database3/database3/m.013y2b/71-FaceId-1_align.webp,0.04477442800998688
database1/img00011413.webp,0.035503651946783066
database3/database3/m.0157m/7-FaceId-0_align.webp,0.02509630285203457
database3/database3/m.01l36_/19-FaceId-0_align.webp,0.024162501096725464
database3/database3/m.01x72k/64-FaceId-0_align.webp,0.00499466247856617
database3/database3/m.024t2v/40-FaceId-0_align.webp,0.01240049209445715
database3/database3/m.024p75/14-FaceId-0_align.webp,0.017006700858473778
database3/database3/m.026vpgm/4-FaceId-0_align.webp,0.02221609838306904
database3/database3/m.02kptd/114-FaceId-0_align.webp,0.14788761734962463
database3/database3/m.027xfrk/56-FaceId-0_align.webp,0.06648560613393784
database3/database3/m.02h4qc/13-FaceId-0_align.webp,0.036037806421518326
database3/database3/m.020zvz/8-FaceId-0_align.webp,0.02028557099401951
database3/database3/m.01_xw2/27-FaceId-0_align.webp,0.0198296420276165
database3/database3/m.02j237/126-FaceId-0_align.webp,0.02655409276485443
database3/database3/m.01xqzz/50-FaceId-0_align.webp,0.028381669893860817
database3/database3/m.0260hvb/64-FaceId-0_align.webp,0.01812865026295185
database3/database3/m.01kk0s/3-FaceId-0_align.webp,0.017616812139749527
database3/database3/m.0156dg/49-FaceId-0_align.webp,0.06943214684724808
database3/database3/m.02715n7/9-FaceId-0_align.webp,0.029906561598181725
database3/database3/m.01lv3cf/79-FaceId-0_align.webp,0.029028035700321198
database3/database3/m.01rpg_2/3-FaceId-0_align.webp,0.01302448008209467
database3/database3/m.023nmn/6-FaceId-0_align.webp,0.021922126412391663
database3/database3/m.025yyhq/4-FaceId-0_align.webp,0.0600755400955677
database3/database3/m.027v4n9/13-FaceId-0_align.webp,0.008827699348330498
database3/database3/m.025v2hb/95-FaceId-0_align.webp,0.013402201235294342
database3/database3/m.01rysn0/76-FaceId-0_align.webp,0.16267044842243195
database3/database3/m.018wqb/15-FaceId-0_align.webp,0.028589345514774323
database3/database3/m.026c0p/11-FaceId-0_align.webp,0.007197786588221788
database3/database3/m.027w0nt/42-FaceId-0_align.webp,0.004467879422008991
database3/database3/m.027_y8g/43-FaceId-0_align.webp,0.014104188419878483
database3/database3/m.0257c1/66-FaceId-0_align.webp,0.02353738248348236
database3/database3/m.029kz0/34-FaceId-0_align.webp,0.02566780149936676
database3/database3/m.0272r1n/19-FaceId-0_align.webp,0.022519469261169434
database3/database3/m.01xstm/49-FaceId-0_align.webp,0.022545430809259415
database3/database3/m.0270vtx/69-FaceId-2_align.webp,0.028601408004760742
database3/database3/m.02dxvg/106-FaceId-0_align.webp,0.01644051820039749
database1/img00008448.webp,0.014547515660524368
database3/database3/m.0265gyp/1-FaceId-0_align.webp,0.009332839399576187
database3/database3/m.0261g4k/19-FaceId-0_align.webp,0.005482321139425039
database3/database3/m.018hwl/41-FaceId-0_align.webp,0.025255586951971054
database3/database3/m.013qb0/49-FaceId-0_align.webp,0.02664009854197502
database3/database3/m.01wyzyl/39-FaceId-0_align.webp,0.012949476949870586
database3/database3/m.025_4v6/20-FaceId-0_align.webp,0.03564439341425896
database3/database3/m.01vhpxs/112-FaceId-0_align.webp,0.013570298440754414
database3/database3/m.027hyk1/8-FaceId-0_align.webp,0.03149671107530594
database3/database3/m.025smn5/63-FaceId-0_align.webp,0.023806123062968254
database3/database3/m.02fybl/2-FaceId-0_align.webp,0.004103889688849449
database3/database3/m.02jr7d/1-FaceId-0_align.webp,0.0053968108259141445
database3/database3/m.025wqnl/76-FaceId-0_align.webp,0.005743617657572031
database3/database3/m.01dbsy/44-FaceId-0_align.webp,0.021747693419456482
database3/database3/m.02788qx/23-FaceId-0_align.webp,0.007567977532744408
database3/database3/m.01wqsxp/70-FaceId-0_align.webp,0.009253986179828644
database3/database3/m.02fp95/60-FaceId-0_align.webp,0.09053970873355865
database3/database3/m.01qwly/7-FaceId-0_align.webp,0.04892849549651146
database3/database3/m.01wd_x_/77-FaceId-0_align.webp,0.01380937173962593
database1/img00021636.webp,0.012829708866775036
database3/database3/m.01q25_l/25-FaceId-0_align.webp,0.026720769703388214
database3/database3/m.027l6kl/94-FaceId-0_align.webp,0.03341415151953697
database3/database3/m.01ztcq/10-FaceId-0_align.webp,0.009951718151569366
database3/database3/m.02k47z/96-FaceId-1_align.webp,0.012295561842620373
database3/database3/m.014rpb/63-FaceId-0_align.webp,0.016180463135242462
database3/database3/m.0151p8/43-FaceId-0_align.webp,0.005371689330786467
database3/database3/m.01jmr0/94-FaceId-0_align.webp,0.022297561168670654
database3/database3/m.026mhc0/68-FaceId-0_align.webp,0.004949803464114666
database3/database3/m.01wyq0w/31-FaceId-0_align.webp,0.003922175150364637
database3/database3/m.023xlb/46-FaceId-3_align.webp,0.004694877192378044
database3/database3/m.01lrts/8-FaceId-0_align.webp,0.03871294483542442
database3/database3/m.01ypp3/54-FaceId-0_align.webp,0.03759036958217621
database3/database3/m.01n2c4t/5-FaceId-0_align.webp,0.05737617611885071
database1/img00025538.webp,0.018380410969257355
database3/database3/m.02b88j/10-FaceId-0_align.webp,0.0289776511490345
