filename,FaceOcclusion
database3/database3/m.0265y64/18-FaceId-0_align.webp,0.02299187146127224
database3/database3/m.026_09l/19-FaceId-0_align.webp,0.024022653698921204
database3/database3/m.01vw18n/62-FaceId-0_align.webp,0.0074429018422961235
database3/database3/m.02193z/61-FaceId-0_align.webp,0.009178193286061287
database3/database3/m.01lpnyj/35-FaceId-0_align.webp,0.020561914891004562
database3/database3/m.01plhdn/67-FaceId-1_align.webp,0.012420468032360077
database3/database3/m.021myb/87-FaceId-0_align.webp,0.01904536411166191
database3/database3/m.02g16c/94-FaceId-0_align.webp,0.0061147259548306465
database3/database3/m.01pxgsr/29-FaceId-0_align.webp,0.03132663667201996
database3/database3/m.0261rs/51-FaceId-0_align.webp,0.017387036234140396
database3/database3/m.025spnl/49-FaceId-0_align.webp,0.024892400950193405
database3/database3/m.01vzcl8/26-FaceId-0_align.webp,0.020898258313536644
database3/database3/m.024d_q/10-FaceId-0_align.webp,0.009740890935063362
database1/img00026924.webp,0.03902101516723633
database3/database3/m.01w5kzq/63-FaceId-0_align.webp,0.006443878170102835
database3/database3/m.011w1p/85-FaceId-0_align.webp,0.01959170028567314
database3/database3/m.026ck/2-FaceId-0_align.webp,0.009381870739161968
database3/database3/m.02d4pj/78-FaceId-0_align.webp,0.011675938032567501
database3/database3/m.0261c5g/109-FaceId-0_align.webp,0.027554301545023918
database3/database3/m.01vssg/22-FaceId-0_align.webp,0.009550267830491066
database3/database3/m.012741/29-FaceId-0_align.webp,0.028797810897231102
database3/database3/m.025st2z/7-FaceId-0_align.webp,0.012680413201451302
database3/database3/m.01wd4cq/37-FaceId-0_align.webp,0.0399990975856781
database3/database3/m.01vtx_/73-FaceId-0_align.webp,0.006837869994342327
database3/database3/m.0286ty1/32-FaceId-0_align.webp,0.01735704019665718
database3/database3/m.01nbny/70-FaceId-0_align.webp,0.034816768020391464
database3/database3/m.02759z/10-FaceId-0_align.webp,0.13996443152427673
database3/database3/m.01p9_rw/102-FaceId-0_align.webp,0.03924920782446861
database3/database3/m.02l57v/80-FaceId-0_align.webp,0.011799722909927368
database3/database3/m.01mlk6z/67-FaceId-1_align.webp,0.020532745867967606
database3/database3/m.0264xnf/92-FaceId-0_align.webp,0.027466844767332077
database3/database3/m.014n94/21-FaceId-0_align.webp,0.03420741483569145
database3/database3/m.01g4wh/77-FaceId-0_align.webp,0.0049058822914958
database3/database3/m.01v8x0n/66-FaceId-0_align.webp,0.009586706757545471
database3/database3/m.01x5sl/62-FaceId-0_align.webp,0.00808414351195097
database3/database3/m.0283ptv/46-FaceId-0_align.webp,0.029123222455382347
database3/database3/m.01wrd5p/31-FaceId-0_align.webp,0.15309256315231323
database3/database3/m.01fgfs/26-FaceId-0_align.webp,0.04381830617785454
database3/database3/m.01kk_s6/16-FaceId-0_align.webp,0.008778917603194714
database3/database3/m.01xllf/26-FaceId-0_align.webp,0.025166209787130356
database3/database3/m.01_wpx/76-FaceId-0_align.webp,0.034019067883491516
database3/database3/m.01djv5/100-FaceId-0_align.webp,0.02340831607580185
database3/database3/m.01fgfs/90-FaceId-1_align.webp,0.006296450272202492
database3/database3/m.026j30n/14-FaceId-0_align.webp,0.005218355916440487
database3/database3/m.0276jjr/98-FaceId-1_align.webp,0.042305923998355865
database3/database3/m.01wzk62/53-FaceId-0_align.webp,0.009340460412204266
database3/database3/m.01ndxw/9-FaceId-0_align.webp,0.0086570605635643
database3/database3/m.01p22jq/104-FaceId-0_align.webp,0.026905639097094536
database3/database3/m.024xqt/36-FaceId-0_align.webp,0.02213604748249054
database3/database3/m.014dv4/59-FaceId-0_align.webp,0.008028518408536911
database3/database3/m.01ml_c6/18-FaceId-0_align.webp,0.0036154035478830338
database3/database3/m.025v8tg/101-FaceId-0_align.webp,0.021809741854667664
database3/database3/m.01x6ls/94-FaceId-0_align.webp,0.016375424340367317
database3/database3/m.01k0jf/17-FaceId-0_align.webp,0.025445926934480667
database3/database3/m.01lmc66/21-FaceId-0_align.webp,0.012951267883181572
database3/database3/m.029kz0/31-FaceId-0_align.webp,0.033450812101364136
database3/database3/m.01vt6zp/23-FaceId-0_align.webp,0.04697638005018234
database3/database3/m.01g140/71-FaceId-0_align.webp,0.049550797790288925
database3/database3/m.02lfl4/98-FaceId-0_align.webp,0.02414444088935852
database3/database3/m.01vs14j/97-FaceId-0_align.webp,0.008127760142087936
database3/database3/m.01v32p/64-FaceId-0_align.webp,0.015767745673656464
database3/database3/m.02lvyr/10-FaceId-1_align.webp,0.06622166931629181
database3/database3/m.027w0l1/61-FaceId-0_align.webp,0.010084602050483227
database3/database3/m.01cqfm/53-FaceId-0_align.webp,0.012967810034751892
database3/database3/m.01styg/53-FaceId-0_align.webp,0.03478815779089928
database3/database3/m.016q1r/72-FaceId-0_align.webp,0.011394655331969261
database3/database3/m.027zb5y/108-FaceId-0_align.webp,0.06728798151016235
database3/database3/m.01jg2zj/34-FaceId-0_align.webp,0.024103906005620956
database3/database3/m.027mpfg/59-FaceId-0_align.webp,0.004977187141776085
database3/database3/m.01q3zn/5-FaceId-0_align.webp,0.0074537876062095165
database3/database3/m.026ht6_/18-FaceId-0_align.webp,0.04198610410094261
database3/database3/m.02667w/22-FaceId-0_align.webp,0.015705469995737076
database3/database3/m.019rc0/71-FaceId-0_align.webp,0.02288109064102173
database3/database3/m.01rnxn/57-FaceId-0_align.webp,0.016521994024515152
database3/database3/m.027ktfl/27-FaceId-0_align.webp,0.009963637217879295
database3/database3/m.01l2d48/38-FaceId-0_align.webp,0.0071144974790513515
database3/database3/m.01jzl98/96-FaceId-0_align.webp,0.02754265069961548
database1/img00016526.webp,0.03857249394059181
database3/database3/m.015dvx/3-FaceId-0_align.webp,0.0070936959236860275
database3/database3/m.02633g/48-FaceId-0_align.webp,0.007858081720769405
database3/database3/m.026z90n/6-FaceId-0_align.webp,0.008247878402471542
database3/database3/m.0285_2/82-FaceId-0_align.webp,0.018312539905309677
database3/database3/m.0255x3/6-FaceId-0_align.webp,0.011938757263123989
database3/database3/m.026f703/0-FaceId-0_align.webp,0.01404289435595274
database3/database3/m.01970/51-FaceId-0_align.webp,0.021436095237731934
database3/database3/m.01l8_n/34-FaceId-0_align.webp,0.13975661993026733
database3/database3/m.01jgn3/50-FaceId-0_align.webp,0.005354925990104675
database3/database3/m.01q91cd/57-FaceId-0_align.webp,0.04134748503565788
database3/database3/m.0266m29/38-FaceId-0_align.webp,0.00915093719959259
database3/database3/m.01sc5y5/90-FaceId-0_align.webp,0.0035387722309678793
database3/database3/m.026f67p/8-FaceId-0_align.webp,0.004783218260854483
database3/database3/m.016c8_/31-FaceId-0_align.webp,0.006005848757922649
database3/database3/m.01ygr7/90-FaceId-0_align.webp,0.025562945753335953
database3/database3/m.02h5hkk/26-FaceId-0_align.webp,0.01381742861121893
database3/database3/m.0142n8/6-FaceId-0_align.webp,0.008067595772445202
database3/database3/m.025wgml/22-FaceId-0_align.webp,0.026875365525484085
database3/database3/m.01px2qk/83-FaceId-0_align.webp,0.04641347378492355
database1/img00018077.webp,0.014631686732172966
database3/database3/m.0123x2/105-FaceId-0_align.webp,0.018067166209220886
database3/database3/m.01vh84/13-FaceId-0_align.webp,0.017625294625759125
database3/database3/m.016khd/121-FaceId-0_align.webp,0.010929357260465622
database3/database3/m.01d1st/87-FaceId-0_align.webp,0.01208435744047165
database3/database3/m.02k_bm/62-FaceId-0_align.webp,0.08244957029819489
database3/database3/m.01gcq/64-FaceId-0_align.webp,0.016361191868782043
database3/database3/m.017kgm/54-FaceId-0_align.webp,0.03163747489452362
database3/database3/m.01vlvtr/79-FaceId-0_align.webp,0.00667528435587883
database1/img00027408.webp,0.009314597584307194
database3/database3/m.01v0hv6/88-FaceId-0_align.webp,0.03374789282679558
database3/database3/m.01_j1t/96-FaceId-1_align.webp,0.04871124029159546
database3/database3/m.01v_cwz/101-FaceId-0_align.webp,0.011847066693007946
database3/database3/m.02fzd3/58-FaceId-0_align.webp,0.014971244148910046
database3/database3/m.0279gxy/23-FaceId-0_align.webp,0.010764138773083687
database3/database3/m.02fz5b/18-FaceId-0_align.webp,0.0033059425186365843
database3/database3/m.01270s/70-FaceId-0_align.webp,0.03747129440307617
database3/database3/m.01s_vp/76-FaceId-0_align.webp,0.02887723594903946
database3/database3/m.01_f8j/56-FaceId-0_align.webp,0.02757607400417328
database3/database3/m.0169jp/47-FaceId-0_align.webp,0.048545729368925095
database3/database3/m.027tq6j/2-FaceId-0_align.webp,0.013524601235985756
database3/database3/m.013zpf/119-FaceId-0_align.webp,0.024136748164892197
database3/database3/m.01l14dh/41-FaceId-0_align.webp,0.01957237720489502
database3/database3/m.0136tm/20-FaceId-0_align.webp,0.03148634731769562
database3/database3/m.01m2kj6/72-FaceId-0_align.webp,0.015155347995460033
database3/database3/m.016mj4/87-FaceId-0_align.webp,0.0043092831037938595
database3/database3/m.01zvdw/22-FaceId-0_align.webp,0.022504359483718872
database3/database3/m.02778wm/95-FaceId-0_align.webp,0.0330129973590374
database3/database3/m.02gsbs/81-FaceId-0_align.webp,0.0062195616774261
database3/database3/m.01w0wj/105-FaceId-0_align.webp,0.0390297956764698
database3/database3/m.01nbzdl/58-FaceId-0_align.webp,0.0975528359413147
database3/database3/m.023gbm/75-FaceId-0_align.webp,0.052799299359321594
database3/database3/m.0260bhp/83-FaceId-0_align.webp,0.04015859216451645
database3/database3/m.02722_/97-FaceId-0_align.webp,0.03693360462784767
database3/database3/m.01l36_/116-FaceId-0_align.webp,0.017929907888174057
database3/database3/m.025b3k/79-FaceId-0_align.webp,0.018801163882017136
database3/database3/m.01l0gq/28-FaceId-0_align.webp,0.01826850138604641
database3/database3/m.025vry/35-FaceId-0_align.webp,0.006754252593964338
database3/database3/m.01g562/99-FaceId-0_align.webp,0.012294717133045197
database3/database3/m.025y8g/17-FaceId-0_align.webp,0.0061957999132573605
database3/database3/m.01n1vly/74-FaceId-0_align.webp,0.00830002035945654
database3/database3/m.01l_psy/83-FaceId-0_align.webp,0.004148339852690697
database3/database3/m.026cydz/74-FaceId-0_align.webp,0.02070426568388939
database3/database3/m.01f4zn/23-FaceId-0_align.webp,0.017326977103948593
database3/database3/m.021mlp/79-FaceId-0_align.webp,0.007438547909259796
database3/database3/m.01htn/76-FaceId-0_align.webp,0.0076265400275588036
database3/database3/m.01s45l/122-FaceId-0_align.webp,0.013756434433162212
database3/database3/m.01kp86/19-FaceId-0_align.webp,0.016149405390024185
database3/database3/m.0285k98/60-FaceId-0_align.webp,0.05717156454920769
database3/database3/m.014bz3/16-FaceId-0_align.webp,0.0549166165292263
database3/database3/m.01f4d3/68-FaceId-0_align.webp,0.006568198557943106
database3/database3/m.027vzy0/51-FaceId-1_align.webp,0.009739760309457779
database3/database3/m.0240vt/102-FaceId-0_align.webp,0.049268078058958054
database3/database3/m.02ksph/43-FaceId-0_align.webp,0.017050329595804214
database3/database3/m.026_m72/51-FaceId-0_align.webp,0.016083700582385063
database3/database3/m.02lgfh/61-FaceId-0_align.webp,0.0514737144112587
database3/database3/m.01h7zl/49-FaceId-0_align.webp,0.05423393100500107
database2/database2/train/167.webp,0.01736781746149063
database3/database3/m.01xdf5/92-FaceId-0_align.webp,0.028583254665136337
database3/database3/m.01tnxc/36-FaceId-0_align.webp,0.019122399389743805
database3/database3/m.01n70t/65-FaceId-0_align.webp,0.005807632114738226
database3/database3/m.01j4ls/83-FaceId-0_align.webp,0.020667199045419693
database3/database3/m.01w3_l/56-FaceId-0_align.webp,0.027756942436099052
database3/database3/m.026d1r1/51-FaceId-0_align.webp,0.027376234531402588
database3/database3/m.0272qm6/42-FaceId-0_align.webp,0.021898802369832993
database3/database3/m.017wbg/22-FaceId-0_align.webp,0.015794700011610985
database3/database3/m.0165ys/21-FaceId-0_align.webp,0.10096904635429382
database3/database3/m.01cwk9/75-FaceId-0_align.webp,0.02164904773235321
database3/database3/m.02cr9d/98-FaceId-0_align.webp,0.034609533846378326
database3/database3/m.01jc7z/18-FaceId-1_align.webp,0.05515940114855766
database3/database3/m.013y2b/71-FaceId-1_align.webp,0.046061187982559204
database1/img00011413.webp,0.03447527810931206
database3/database3/m.0157m/7-FaceId-0_align.webp,0.024818075820803642
database3/database3/m.01l36_/19-FaceId-0_align.webp,0.020636696368455887
database3/database3/m.01x72k/64-FaceId-0_align.webp,0.005904189310967922
database3/database3/m.024t2v/40-FaceId-0_align.webp,0.013260019943118095
database3/database3/m.024p75/14-FaceId-0_align.webp,0.01435643620789051
database3/database3/m.026vpgm/4-FaceId-0_align.webp,0.02491718903183937
database3/database3/m.02kptd/114-FaceId-0_align.webp,0.13230246305465698
database3/database3/m.027xfrk/56-FaceId-0_align.webp,0.06838621944189072
database3/database3/m.02h4qc/13-FaceId-0_align.webp,0.040573861449956894
database3/database3/m.020zvz/8-FaceId-0_align.webp,0.019043151289224625
database3/database3/m.01_xw2/27-FaceId-0_align.webp,0.023906003683805466
database3/database3/m.02j237/126-FaceId-0_align.webp,0.02903469279408455
database3/database3/m.01xqzz/50-FaceId-0_align.webp,0.03192472457885742
database3/database3/m.0260hvb/64-FaceId-0_align.webp,0.016880085691809654
database3/database3/m.01kk0s/3-FaceId-0_align.webp,0.020305536687374115
database3/database3/m.0156dg/49-FaceId-0_align.webp,0.051699575036764145
database3/database3/m.02715n7/9-FaceId-0_align.webp,0.03908305615186691
database3/database3/m.01lv3cf/79-FaceId-0_align.webp,0.03166618198156357
database3/database3/m.01rpg_2/3-FaceId-0_align.webp,0.013720482587814331
database3/database3/m.023nmn/6-FaceId-0_align.webp,0.021411053836345673
database3/database3/m.025yyhq/4-FaceId-0_align.webp,0.05406225845217705
database3/database3/m.027v4n9/13-FaceId-0_align.webp,0.011427117511630058
database3/database3/m.025v2hb/95-FaceId-0_align.webp,0.012695172801613808
database3/database3/m.01rysn0/76-FaceId-0_align.webp,0.10052220523357391
database3/database3/m.018wqb/15-FaceId-0_align.webp,0.031096016988158226
database3/database3/m.026c0p/11-FaceId-0_align.webp,0.006354417186230421
database3/database3/m.027w0nt/42-FaceId-0_align.webp,0.0051566194742918015
database3/database3/m.027_y8g/43-FaceId-0_align.webp,0.01324855349957943
database3/database3/m.0257c1/66-FaceId-0_align.webp,0.019277870655059814
database3/database3/m.029kz0/34-FaceId-0_align.webp,0.023983841761946678
database3/database3/m.0272r1n/19-FaceId-0_align.webp,0.025206197053194046
database3/database3/m.01xstm/49-FaceId-0_align.webp,0.028845591470599174
database3/database3/m.0270vtx/69-FaceId-2_align.webp,0.037698790431022644
database3/database3/m.02dxvg/106-FaceId-0_align.webp,0.01691807061433792
database1/img00008448.webp,0.014700856059789658
database3/database3/m.0265gyp/1-FaceId-0_align.webp,0.010582130402326584
database3/database3/m.0261g4k/19-FaceId-0_align.webp,0.0067626903764903545
database3/database3/m.018hwl/41-FaceId-0_align.webp,0.03716019168496132
database3/database3/m.013qb0/49-FaceId-0_align.webp,0.028285160660743713
database3/database3/m.01wyzyl/39-FaceId-0_align.webp,0.01358093973249197
database3/database3/m.025_4v6/20-FaceId-0_align.webp,0.036880698055028915
database3/database3/m.01vhpxs/112-FaceId-0_align.webp,0.016805941238999367
database3/database3/m.027hyk1/8-FaceId-0_align.webp,0.03491947799921036
database3/database3/m.025smn5/63-FaceId-0_align.webp,0.03240826725959778
database3/database3/m.02fybl/2-FaceId-0_align.webp,0.004887351766228676
database3/database3/m.02jr7d/1-FaceId-0_align.webp,0.005663561634719372
database3/database3/m.025wqnl/76-FaceId-0_align.webp,0.006037641316652298
database3/database3/m.01dbsy/44-FaceId-0_align.webp,0.02277163229882717
database3/database3/m.02788qx/23-FaceId-0_align.webp,0.009894936345517635
database3/database3/m.01wqsxp/70-FaceId-0_align.webp,0.00951584242284298
database3/database3/m.02fp95/60-FaceId-0_align.webp,0.1272420883178711
database3/database3/m.01qwly/7-FaceId-0_align.webp,0.05164510756731033
database3/database3/m.01wd_x_/77-FaceId-0_align.webp,0.018456589430570602
database1/img00021636.webp,0.01574212685227394
database3/database3/m.01q25_l/25-FaceId-0_align.webp,0.02453153394162655
database3/database3/m.027l6kl/94-FaceId-0_align.webp,0.027568574994802475
database3/database3/m.01ztcq/10-FaceId-0_align.webp,0.011679843068122864
database3/database3/m.02k47z/96-FaceId-1_align.webp,0.02121429704129696
database3/database3/m.014rpb/63-FaceId-0_align.webp,0.017317049205303192
database3/database3/m.0151p8/43-FaceId-0_align.webp,0.005431800149381161
database3/database3/m.01jmr0/94-FaceId-0_align.webp,0.027717215940356255
database3/database3/m.026mhc0/68-FaceId-0_align.webp,0.005730347242206335
database3/database3/m.01wyq0w/31-FaceId-0_align.webp,0.004503551870584488
database3/database3/m.023xlb/46-FaceId-3_align.webp,0.00390129117295146
database3/database3/m.01lrts/8-FaceId-0_align.webp,0.045001011341810226
database3/database3/m.01ypp3/54-FaceId-0_align.webp,0.037168730050325394
database3/database3/m.01n2c4t/5-FaceId-0_align.webp,0.07308322191238403
database1/img00025538.webp,0.023799944669008255
database3/database3/m.02b88j/10-FaceId-0_align.webp,0.038760531693696976
