filename,FaceOcclusion
database3/database3/m.0265y64/18-FaceId-0_align.webp,0.02401178516447544
database3/database3/m.026_09l/19-FaceId-0_align.webp,0.03658868744969368
database3/database3/m.01vw18n/62-FaceId-0_align.webp,0.008894078433513641
database3/database3/m.02193z/61-FaceId-0_align.webp,0.009593659080564976
database3/database3/m.01lpnyj/35-FaceId-0_align.webp,0.020512335002422333
database3/database3/m.01plhdn/67-FaceId-1_align.webp,0.01221916638314724
database3/database3/m.021myb/87-FaceId-0_align.webp,0.018353376537561417
database3/database3/m.02g16c/94-FaceId-0_align.webp,0.011524710804224014
database3/database3/m.01pxgsr/29-FaceId-0_align.webp,0.03290405496954918
database3/database3/m.0261rs/51-FaceId-0_align.webp,0.019718967378139496
database3/database3/m.025spnl/49-FaceId-0_align.webp,0.030992809683084488
database3/database3/m.01vzcl8/26-FaceId-0_align.webp,0.020342405885457993
database3/database3/m.024d_q/10-FaceId-0_align.webp,0.01231955923140049
database1/img00026924.webp,0.04316160827875137
database3/database3/m.01w5kzq/63-FaceId-0_align.webp,0.007204389665275812
database3/database3/m.011w1p/85-FaceId-0_align.webp,0.020396221429109573
database3/database3/m.026ck/2-FaceId-0_align.webp,0.00911704357713461
database3/database3/m.02d4pj/78-FaceId-0_align.webp,0.019521694630384445
database3/database3/m.0261c5g/109-FaceId-0_align.webp,0.01989472471177578
database3/database3/m.01vssg/22-FaceId-0_align.webp,0.007694988511502743
database3/database3/m.012741/29-FaceId-0_align.webp,0.036640867590904236
database3/database3/m.025st2z/7-FaceId-0_align.webp,0.01699606142938137
database3/database3/m.01wd4cq/37-FaceId-0_align.webp,0.04634980484843254
database3/database3/m.01vtx_/73-FaceId-0_align.webp,0.0054489439353346825
database3/database3/m.0286ty1/32-FaceId-0_align.webp,0.017780089750885963
database3/database3/m.01nbny/70-FaceId-0_align.webp,0.0379549041390419
database3/database3/m.02759z/10-FaceId-0_align.webp,0.1736903190612793
database3/database3/m.01p9_rw/102-FaceId-0_align.webp,0.06467928737401962
database3/database3/m.02l57v/80-FaceId-0_align.webp,0.013678723014891148
database3/database3/m.01mlk6z/67-FaceId-1_align.webp,0.02319711446762085
database3/database3/m.0264xnf/92-FaceId-0_align.webp,0.03080238774418831
database3/database3/m.014n94/21-FaceId-0_align.webp,0.04082019254565239
database3/database3/m.01g4wh/77-FaceId-0_align.webp,0.010271349921822548
database3/database3/m.01v8x0n/66-FaceId-0_align.webp,0.010172005742788315
database3/database3/m.01x5sl/62-FaceId-0_align.webp,0.009905165061354637
database3/database3/m.0283ptv/46-FaceId-0_align.webp,0.026708880439400673
database3/database3/m.01wrd5p/31-FaceId-0_align.webp,0.16313521564006805
database3/database3/m.01fgfs/26-FaceId-0_align.webp,0.018492039293050766
database3/database3/m.01kk_s6/16-FaceId-0_align.webp,0.009670919738709927
database3/database3/m.01xllf/26-FaceId-0_align.webp,0.02479366399347782
database3/database3/m.01_wpx/76-FaceId-0_align.webp,0.02399308606982231
database3/database3/m.01djv5/100-FaceId-0_align.webp,0.02476668171584606
database3/database3/m.01fgfs/90-FaceId-1_align.webp,0.007178737316280603
database3/database3/m.026j30n/14-FaceId-0_align.webp,0.008259758353233337
database3/database3/m.0276jjr/98-FaceId-1_align.webp,0.06291843950748444
database3/database3/m.01wzk62/53-FaceId-0_align.webp,0.014068977907299995
database3/database3/m.01ndxw/9-FaceId-0_align.webp,0.011932211928069592
database3/database3/m.01p22jq/104-FaceId-0_align.webp,0.029103830456733704
database3/database3/m.024xqt/36-FaceId-0_align.webp,0.037129126489162445
database3/database3/m.014dv4/59-FaceId-0_align.webp,0.011564355343580246
database3/database3/m.01ml_c6/18-FaceId-0_align.webp,0.004454960115253925
database3/database3/m.025v8tg/101-FaceId-0_align.webp,0.03255109116435051
database3/database3/m.01x6ls/94-FaceId-0_align.webp,0.02018248476088047
database3/database3/m.01k0jf/17-FaceId-0_align.webp,0.03870132192969322
database3/database3/m.01lmc66/21-FaceId-0_align.webp,0.009209948591887951
database3/database3/m.029kz0/31-FaceId-0_align.webp,0.038825444877147675
database3/database3/m.01vt6zp/23-FaceId-0_align.webp,0.02039184793829918
database3/database3/m.01g140/71-FaceId-0_align.webp,0.051449794322252274
database3/database3/m.02lfl4/98-FaceId-0_align.webp,0.04089934378862381
database3/database3/m.01vs14j/97-FaceId-0_align.webp,0.008379030972719193
database3/database3/m.01v32p/64-FaceId-0_align.webp,0.015543865971267223
database3/database3/m.02lvyr/10-FaceId-1_align.webp,0.05001573637127876
database3/database3/m.027w0l1/61-FaceId-0_align.webp,0.018049465492367744
database3/database3/m.01cqfm/53-FaceId-0_align.webp,0.012672118842601776
database3/database3/m.01styg/53-FaceId-0_align.webp,0.03674410656094551
database3/database3/m.016q1r/72-FaceId-0_align.webp,0.011606711894273758
database3/database3/m.027zb5y/108-FaceId-0_align.webp,0.037122081965208054
database3/database3/m.01jg2zj/34-FaceId-0_align.webp,0.025508524850010872
database3/database3/m.027mpfg/59-FaceId-0_align.webp,0.005415730178356171
database3/database3/m.01q3zn/5-FaceId-0_align.webp,0.008975387550890446
database3/database3/m.026ht6_/18-FaceId-0_align.webp,0.04591374099254608
database3/database3/m.02667w/22-FaceId-0_align.webp,0.015581716783344746
database3/database3/m.019rc0/71-FaceId-0_align.webp,0.0210239477455616
database3/database3/m.01rnxn/57-FaceId-0_align.webp,0.013615962117910385
database3/database3/m.027ktfl/27-FaceId-0_align.webp,0.01112926285713911
database3/database3/m.01l2d48/38-FaceId-0_align.webp,0.007111172657459974
database3/database3/m.01jzl98/96-FaceId-0_align.webp,0.026502206921577454
database1/img00016526.webp,0.04538281261920929
database3/database3/m.015dvx/3-FaceId-0_align.webp,0.007963091135025024
database3/database3/m.02633g/48-FaceId-0_align.webp,0.011359041556715965
database3/database3/m.026z90n/6-FaceId-0_align.webp,0.010292385704815388
database3/database3/m.0285_2/82-FaceId-0_align.webp,0.020700957626104355
database3/database3/m.0255x3/6-FaceId-0_align.webp,0.015472904779016972
database3/database3/m.026f703/0-FaceId-0_align.webp,0.015986792743206024
database3/database3/m.01970/51-FaceId-0_align.webp,0.024901513010263443
database3/database3/m.01l8_n/34-FaceId-0_align.webp,0.11979714035987854
database3/database3/m.01jgn3/50-FaceId-0_align.webp,0.007155582774430513
database3/database3/m.01q91cd/57-FaceId-0_align.webp,0.07827550917863846
database3/database3/m.0266m29/38-FaceId-0_align.webp,0.01124934945255518
database3/database3/m.01sc5y5/90-FaceId-0_align.webp,0.006136943120509386
database3/database3/m.026f67p/8-FaceId-0_align.webp,0.005623429547995329
database3/database3/m.016c8_/31-FaceId-0_align.webp,0.006548034027218819
database3/database3/m.01ygr7/90-FaceId-0_align.webp,0.02895408496260643
database3/database3/m.02h5hkk/26-FaceId-0_align.webp,0.013506864197552204
database3/database3/m.0142n8/6-FaceId-0_align.webp,0.007079863455146551
database3/database3/m.025wgml/22-FaceId-0_align.webp,0.03791981562972069
database3/database3/m.01px2qk/83-FaceId-0_align.webp,0.04646489769220352
database1/img00018077.webp,0.008897937834262848
database3/database3/m.0123x2/105-FaceId-0_align.webp,0.0202646367251873
database3/database3/m.01vh84/13-FaceId-0_align.webp,0.016579123213887215
database3/database3/m.016khd/121-FaceId-0_align.webp,0.01232239045202732
database3/database3/m.01d1st/87-FaceId-0_align.webp,0.012753219343721867
database3/database3/m.02k_bm/62-FaceId-0_align.webp,0.06390741467475891
database3/database3/m.01gcq/64-FaceId-0_align.webp,0.012641467154026031
database3/database3/m.017kgm/54-FaceId-0_align.webp,0.03138091415166855
database3/database3/m.01vlvtr/79-FaceId-0_align.webp,0.008997823111712933
database1/img00027408.webp,0.013578611426055431
database3/database3/m.01v0hv6/88-FaceId-0_align.webp,0.04779968410730362
database3/database3/m.01_j1t/96-FaceId-1_align.webp,0.0575224868953228
database3/database3/m.01v_cwz/101-FaceId-0_align.webp,0.013468028977513313
database3/database3/m.02fzd3/58-FaceId-0_align.webp,0.013184947893023491
database3/database3/m.0279gxy/23-FaceId-0_align.webp,0.014974822290241718
database3/database3/m.02fz5b/18-FaceId-0_align.webp,0.003077977802604437
database3/database3/m.01270s/70-FaceId-0_align.webp,0.036316148936748505
database3/database3/m.01s_vp/76-FaceId-0_align.webp,0.03370404988527298
database3/database3/m.01_f8j/56-FaceId-0_align.webp,0.03151853755116463
database3/database3/m.0169jp/47-FaceId-0_align.webp,0.05253170058131218
database3/database3/m.027tq6j/2-FaceId-0_align.webp,0.01290106400847435
database3/database3/m.013zpf/119-FaceId-0_align.webp,0.028559572994709015
database3/database3/m.01l14dh/41-FaceId-0_align.webp,0.01967010460793972
database3/database3/m.0136tm/20-FaceId-0_align.webp,0.031303297728300095
database3/database3/m.01m2kj6/72-FaceId-0_align.webp,0.022306669503450394
database3/database3/m.016mj4/87-FaceId-0_align.webp,0.006419986020773649
database3/database3/m.01zvdw/22-FaceId-0_align.webp,0.028510672971606255
database3/database3/m.02778wm/95-FaceId-0_align.webp,0.04433969035744667
database3/database3/m.02gsbs/81-FaceId-0_align.webp,0.009340898133814335
database3/database3/m.01w0wj/105-FaceId-0_align.webp,0.02728249877691269
database3/database3/m.01nbzdl/58-FaceId-0_align.webp,0.08512109518051147
database3/database3/m.023gbm/75-FaceId-0_align.webp,0.06075957417488098
database3/database3/m.0260bhp/83-FaceId-0_align.webp,0.027865909039974213
database3/database3/m.02722_/97-FaceId-0_align.webp,0.042198993265628815
database3/database3/m.01l36_/116-FaceId-0_align.webp,0.01708919368684292
database3/database3/m.025b3k/79-FaceId-0_align.webp,0.01364360935986042
database3/database3/m.01l0gq/28-FaceId-0_align.webp,0.017688114196062088
database3/database3/m.025vry/35-FaceId-0_align.webp,0.008089283481240273
database3/database3/m.01g562/99-FaceId-0_align.webp,0.013304969295859337
database3/database3/m.025y8g/17-FaceId-0_align.webp,0.009483213536441326
database3/database3/m.01n1vly/74-FaceId-0_align.webp,0.007730214390903711
database3/database3/m.01l_psy/83-FaceId-0_align.webp,0.0069516971707344055
database3/database3/m.026cydz/74-FaceId-0_align.webp,0.02382199466228485
database3/database3/m.01f4zn/23-FaceId-0_align.webp,0.012579611502587795
database3/database3/m.021mlp/79-FaceId-0_align.webp,0.007449046242982149
database3/database3/m.01htn/76-FaceId-0_align.webp,0.009581935591995716
database3/database3/m.01s45l/122-FaceId-0_align.webp,0.012638485059142113
database3/database3/m.01kp86/19-FaceId-0_align.webp,0.02083122916519642
database3/database3/m.0285k98/60-FaceId-0_align.webp,0.06974220275878906
database3/database3/m.014bz3/16-FaceId-0_align.webp,0.05311685800552368
database3/database3/m.01f4d3/68-FaceId-0_align.webp,0.009819349274039268
database3/database3/m.027vzy0/51-FaceId-1_align.webp,0.011390491388738155
database3/database3/m.0240vt/102-FaceId-0_align.webp,0.0654425099492073
database3/database3/m.02ksph/43-FaceId-0_align.webp,0.015825489535927773
database3/database3/m.026_m72/51-FaceId-0_align.webp,0.010203448124229908
database3/database3/m.02lgfh/61-FaceId-0_align.webp,0.05801808834075928
database3/database3/m.01h7zl/49-FaceId-0_align.webp,0.07513841986656189
database2/database2/train/167.webp,0.02286755107343197
database3/database3/m.01xdf5/92-FaceId-0_align.webp,0.024963166564702988
database3/database3/m.01tnxc/36-FaceId-0_align.webp,0.02802180126309395
database3/database3/m.01n70t/65-FaceId-0_align.webp,0.00464248051866889
database3/database3/m.01j4ls/83-FaceId-0_align.webp,0.026890354230999947
database3/database3/m.01w3_l/56-FaceId-0_align.webp,0.03191528841853142
database3/database3/m.026d1r1/51-FaceId-0_align.webp,0.022786447778344154
database3/database3/m.0272qm6/42-FaceId-0_align.webp,0.0299549363553524
database3/database3/m.017wbg/22-FaceId-0_align.webp,0.017328882589936256
database3/database3/m.0165ys/21-FaceId-0_align.webp,0.13487228751182556
database3/database3/m.01cwk9/75-FaceId-0_align.webp,0.021603401750326157
database3/database3/m.02cr9d/98-FaceId-0_align.webp,0.03163350746035576
database3/database3/m.01jc7z/18-FaceId-1_align.webp,0.057519253343343735
database3/database3/m.013y2b/71-FaceId-1_align.webp,0.039226777851581573
database1/img00011413.webp,0.03805221989750862
database3/database3/m.0157m/7-FaceId-0_align.webp,0.019534882158041
database3/database3/m.01l36_/19-FaceId-0_align.webp,0.02405310608446598
database3/database3/m.01x72k/64-FaceId-0_align.webp,0.006711227353662252
database3/database3/m.024t2v/40-FaceId-0_align.webp,0.014740712940692902
database3/database3/m.024p75/14-FaceId-0_align.webp,0.014787859283387661
database3/database3/m.026vpgm/4-FaceId-0_align.webp,0.028798779472708702
database3/database3/m.02kptd/114-FaceId-0_align.webp,0.12875786423683167
database3/database3/m.027xfrk/56-FaceId-0_align.webp,0.06593841314315796
database3/database3/m.02h4qc/13-FaceId-0_align.webp,0.043457791209220886
database3/database3/m.020zvz/8-FaceId-0_align.webp,0.029833750799298286
database3/database3/m.01_xw2/27-FaceId-0_align.webp,0.024099063128232956
database3/database3/m.02j237/126-FaceId-0_align.webp,0.03211306780576706
database3/database3/m.01xqzz/50-FaceId-0_align.webp,0.029126988723874092
database3/database3/m.0260hvb/64-FaceId-0_align.webp,0.017162008211016655
database3/database3/m.01kk0s/3-FaceId-0_align.webp,0.0187568049877882
database3/database3/m.0156dg/49-FaceId-0_align.webp,0.062437888234853745
database3/database3/m.02715n7/9-FaceId-0_align.webp,0.052455298602581024
database3/database3/m.01lv3cf/79-FaceId-0_align.webp,0.02488575130701065
database3/database3/m.01rpg_2/3-FaceId-0_align.webp,0.014820101670920849
database3/database3/m.023nmn/6-FaceId-0_align.webp,0.030443912371993065
database3/database3/m.025yyhq/4-FaceId-0_align.webp,0.06099945679306984
database3/database3/m.027v4n9/13-FaceId-0_align.webp,0.01802057959139347
database3/database3/m.025v2hb/95-FaceId-0_align.webp,0.01449647918343544
database3/database3/m.01rysn0/76-FaceId-0_align.webp,0.13344253599643707
database3/database3/m.018wqb/15-FaceId-0_align.webp,0.043920110911130905
database3/database3/m.026c0p/11-FaceId-0_align.webp,0.00797862559556961
database3/database3/m.027w0nt/42-FaceId-0_align.webp,0.005241416394710541
database3/database3/m.027_y8g/43-FaceId-0_align.webp,0.015555749647319317
database3/database3/m.0257c1/66-FaceId-0_align.webp,0.018879761919379234
database3/database3/m.029kz0/34-FaceId-0_align.webp,0.02838052436709404
database3/database3/m.0272r1n/19-FaceId-0_align.webp,0.026774296537041664
database3/database3/m.01xstm/49-FaceId-0_align.webp,0.036826178431510925
database3/database3/m.0270vtx/69-FaceId-2_align.webp,0.041888780891895294
database3/database3/m.02dxvg/106-FaceId-0_align.webp,0.01626894250512123
database1/img00008448.webp,0.01767740398645401
database3/database3/m.0265gyp/1-FaceId-0_align.webp,0.010008278302848339
database3/database3/m.0261g4k/19-FaceId-0_align.webp,0.007353239692747593
database3/database3/m.018hwl/41-FaceId-0_align.webp,0.026303693652153015
database3/database3/m.013qb0/49-FaceId-0_align.webp,0.037800420075654984
database3/database3/m.01wyzyl/39-FaceId-0_align.webp,0.015730375424027443
database3/database3/m.025_4v6/20-FaceId-0_align.webp,0.03749833256006241
database3/database3/m.01vhpxs/112-FaceId-0_align.webp,0.01990295946598053
database3/database3/m.027hyk1/8-FaceId-0_align.webp,0.039398085325956345
database3/database3/m.025smn5/63-FaceId-0_align.webp,0.035284459590911865
database3/database3/m.02fybl/2-FaceId-0_align.webp,0.006601810455322266
database3/database3/m.02jr7d/1-FaceId-0_align.webp,0.007592643145471811
database3/database3/m.025wqnl/76-FaceId-0_align.webp,0.007161343935877085
database3/database3/m.01dbsy/44-FaceId-0_align.webp,0.02792636677622795
database3/database3/m.02788qx/23-FaceId-0_align.webp,0.009487989358603954
database3/database3/m.01wqsxp/70-FaceId-0_align.webp,0.012825747020542622
database3/database3/m.02fp95/60-FaceId-0_align.webp,0.11531532555818558
database3/database3/m.01qwly/7-FaceId-0_align.webp,0.055339012295007706
database3/database3/m.01wd_x_/77-FaceId-0_align.webp,0.018558619543910027
database1/img00021636.webp,0.019801005721092224
database3/database3/m.01q25_l/25-FaceId-0_align.webp,0.0336262583732605
database3/database3/m.027l6kl/94-FaceId-0_align.webp,0.029378104954957962
database3/database3/m.01ztcq/10-FaceId-0_align.webp,0.012214862741529942
database3/database3/m.02k47z/96-FaceId-1_align.webp,0.02315819077193737
database3/database3/m.014rpb/63-FaceId-0_align.webp,0.02476459927856922
database3/database3/m.0151p8/43-FaceId-0_align.webp,0.006338657345622778
database3/database3/m.01jmr0/94-FaceId-0_align.webp,0.02324841544032097
database3/database3/m.026mhc0/68-FaceId-0_align.webp,0.006720897275954485
database3/database3/m.01wyq0w/31-FaceId-0_align.webp,0.007834691554307938
database3/database3/m.023xlb/46-FaceId-3_align.webp,0.0051030367612838745
database3/database3/m.01lrts/8-FaceId-0_align.webp,0.046319980174303055
database3/database3/m.01ypp3/54-FaceId-0_align.webp,0.038645531982183456
database3/database3/m.01n2c4t/5-FaceId-0_align.webp,0.05724111199378967
database1/img00025538.webp,0.023183291777968407
database3/database3/m.02b88j/10-FaceId-0_align.webp,0.037077613174915314
