filename,FaceOcclusion
database3/database3/m.0265y64/18-FaceId-0_align.webp,0.01791180856525898
database3/database3/m.026_09l/19-FaceId-0_align.webp,0.02265658788383007
database3/database3/m.01vw18n/62-FaceId-0_align.webp,0.003881057258695364
database3/database3/m.02193z/61-FaceId-0_align.webp,0.0106663191691041
database3/database3/m.01lpnyj/35-FaceId-0_align.webp,0.02408449910581112
database3/database3/m.01plhdn/67-FaceId-1_align.webp,0.012904537841677666
database3/database3/m.021myb/87-FaceId-0_align.webp,0.018214484676718712
database3/database3/m.02g16c/94-FaceId-0_align.webp,0.007170653436332941
database3/database3/m.01pxgsr/29-FaceId-0_align.webp,0.030648259446024895
database3/database3/m.0261rs/51-FaceId-0_align.webp,0.025163134559988976
database3/database3/m.025spnl/49-FaceId-0_align.webp,0.021767454221844673
database3/database3/m.01vzcl8/26-FaceId-0_align.webp,0.015184585005044937
database3/database3/m.024d_q/10-FaceId-0_align.webp,0.00513034500181675
database1/img00026924.webp,0.03104659728705883
database3/database3/m.01w5kzq/63-FaceId-0_align.webp,0.0023944221902638674
database3/database3/m.011w1p/85-FaceId-0_align.webp,0.019532078877091408
database3/database3/m.026ck/2-FaceId-0_align.webp,0.005942865740507841
database3/database3/m.02d4pj/78-FaceId-0_align.webp,0.016873113811016083
database3/database3/m.0261c5g/109-FaceId-0_align.webp,0.040673065930604935
database3/database3/m.01vssg/22-FaceId-0_align.webp,0.004181779455393553
database3/database3/m.012741/29-FaceId-0_align.webp,0.03813767060637474
database3/database3/m.025st2z/7-FaceId-0_align.webp,0.01895401068031788
database3/database3/m.01wd4cq/37-FaceId-0_align.webp,0.034360673278570175
database3/database3/m.01vtx_/73-FaceId-0_align.webp,0.0016571899177506566
database3/database3/m.0286ty1/32-FaceId-0_align.webp,0.02981354109942913
database3/database3/m.01nbny/70-FaceId-0_align.webp,0.02076302282512188
database3/database3/m.02759z/10-FaceId-0_align.webp,0.13982468843460083
database3/database3/m.01p9_rw/102-FaceId-0_align.webp,0.012655251659452915
database3/database3/m.02l57v/80-FaceId-0_align.webp,0.018463807180523872
database3/database3/m.01mlk6z/67-FaceId-1_align.webp,0.029257625341415405
database3/database3/m.0264xnf/92-FaceId-0_align.webp,0.014724821783602238
database3/database3/m.014n94/21-FaceId-0_align.webp,0.046643294394016266
database3/database3/m.01g4wh/77-FaceId-0_align.webp,0.003537726355716586
database3/database3/m.01v8x0n/66-FaceId-0_align.webp,0.011412016116082668
database3/database3/m.01x5sl/62-FaceId-0_align.webp,0.01369157712906599
database3/database3/m.0283ptv/46-FaceId-0_align.webp,0.020045511424541473
database3/database3/m.01wrd5p/31-FaceId-0_align.webp,0.13879694044589996
database3/database3/m.01fgfs/26-FaceId-0_align.webp,0.008194209076464176
database3/database3/m.01kk_s6/16-FaceId-0_align.webp,0.003742106957361102
database3/database3/m.01xllf/26-FaceId-0_align.webp,0.017915910109877586
database3/database3/m.01_wpx/76-FaceId-0_align.webp,0.038312941789627075
database3/database3/m.01djv5/100-FaceId-0_align.webp,0.016521010547876358
database3/database3/m.01fgfs/90-FaceId-1_align.webp,0.0032268830109387636
database3/database3/m.026j30n/14-FaceId-0_align.webp,0.00960626732558012
database3/database3/m.0276jjr/98-FaceId-1_align.webp,0.05064234137535095
database3/database3/m.01wzk62/53-FaceId-0_align.webp,0.01063322089612484
database3/database3/m.01ndxw/9-FaceId-0_align.webp,0.007181055378168821
database3/database3/m.01p22jq/104-FaceId-0_align.webp,0.02793094329535961
database3/database3/m.024xqt/36-FaceId-0_align.webp,0.025030463933944702
database3/database3/m.014dv4/59-FaceId-0_align.webp,0.0048517826944589615
database3/database3/m.01ml_c6/18-FaceId-0_align.webp,0.0015194974839687347
database3/database3/m.025v8tg/101-FaceId-0_align.webp,0.0258924663066864
database3/database3/m.01x6ls/94-FaceId-0_align.webp,0.015295433811843395
database3/database3/m.01k0jf/17-FaceId-0_align.webp,0.03208227455615997
database3/database3/m.01lmc66/21-FaceId-0_align.webp,0.005169309675693512
database3/database3/m.029kz0/31-FaceId-0_align.webp,0.03323426842689514
database3/database3/m.01vt6zp/23-FaceId-0_align.webp,0.029874440282583237
database3/database3/m.01g140/71-FaceId-0_align.webp,0.0504746288061142
database3/database3/m.02lfl4/98-FaceId-0_align.webp,0.0267034824937582
database3/database3/m.01vs14j/97-FaceId-0_align.webp,0.004213654901832342
database3/database3/m.01v32p/64-FaceId-0_align.webp,0.01283692754805088
database3/database3/m.02lvyr/10-FaceId-1_align.webp,0.042641256004571915
database3/database3/m.027w0l1/61-FaceId-0_align.webp,0.012368293479084969
database3/database3/m.01cqfm/53-FaceId-0_align.webp,0.011250203475356102
database3/database3/m.01styg/53-FaceId-0_align.webp,0.03800719603896141
database3/database3/m.016q1r/72-FaceId-0_align.webp,0.015387880615890026
database3/database3/m.027zb5y/108-FaceId-0_align.webp,0.056495826691389084
database3/database3/m.01jg2zj/34-FaceId-0_align.webp,0.020552124828100204
database3/database3/m.027mpfg/59-FaceId-0_align.webp,0.006001860368996859
database3/database3/m.01q3zn/5-FaceId-0_align.webp,0.005396862048655748
database3/database3/m.026ht6_/18-FaceId-0_align.webp,0.033031873404979706
database3/database3/m.02667w/22-FaceId-0_align.webp,0.008882959373295307
database3/database3/m.019rc0/71-FaceId-0_align.webp,0.04009375348687172
database3/database3/m.01rnxn/57-FaceId-0_align.webp,0.01459350436925888
database3/database3/m.027ktfl/27-FaceId-0_align.webp,0.007489532232284546
database3/database3/m.01l2d48/38-FaceId-0_align.webp,0.0039074113592505455
database3/database3/m.01jzl98/96-FaceId-0_align.webp,0.016218477860093117
database1/img00016526.webp,0.04051099717617035
database3/database3/m.015dvx/3-FaceId-0_align.webp,0.007902616634964943
database3/database3/m.02633g/48-FaceId-0_align.webp,0.01363543700426817
database3/database3/m.026z90n/6-FaceId-0_align.webp,0.006979578174650669
database3/database3/m.0285_2/82-FaceId-0_align.webp,0.036034226417541504
database3/database3/m.0255x3/6-FaceId-0_align.webp,0.010097738355398178
database3/database3/m.026f703/0-FaceId-0_align.webp,0.008480614982545376
database3/database3/m.01970/51-FaceId-0_align.webp,0.01966622844338417
database3/database3/m.01l8_n/34-FaceId-0_align.webp,0.09175287187099457
database3/database3/m.01jgn3/50-FaceId-0_align.webp,0.0030865035951137543
database3/database3/m.01q91cd/57-FaceId-0_align.webp,0.04570398107171059
database3/database3/m.0266m29/38-FaceId-0_align.webp,0.008153818547725677
database3/database3/m.01sc5y5/90-FaceId-0_align.webp,0.003268128028139472
database3/database3/m.026f67p/8-FaceId-0_align.webp,0.0028444956988096237
database3/database3/m.016c8_/31-FaceId-0_align.webp,0.00444946950301528
database3/database3/m.01ygr7/90-FaceId-0_align.webp,0.02005087025463581
database3/database3/m.02h5hkk/26-FaceId-0_align.webp,0.013143753632903099
database3/database3/m.0142n8/6-FaceId-0_align.webp,0.008671115152537823
database3/database3/m.025wgml/22-FaceId-0_align.webp,0.035973697900772095
database3/database3/m.01px2qk/83-FaceId-0_align.webp,0.07592116296291351
database1/img00018077.webp,0.012289882637560368
database3/database3/m.0123x2/105-FaceId-0_align.webp,0.01850508153438568
database3/database3/m.01vh84/13-FaceId-0_align.webp,0.013686374761164188
database3/database3/m.016khd/121-FaceId-0_align.webp,0.004828214179724455
database3/database3/m.01d1st/87-FaceId-0_align.webp,0.008158223703503609
database3/database3/m.02k_bm/62-FaceId-0_align.webp,0.10181298106908798
database3/database3/m.01gcq/64-FaceId-0_align.webp,0.009429383091628551
database3/database3/m.017kgm/54-FaceId-0_align.webp,0.020791994407773018
database3/database3/m.01vlvtr/79-FaceId-0_align.webp,0.006619222927838564
database1/img00027408.webp,0.01435763854533434
database3/database3/m.01v0hv6/88-FaceId-0_align.webp,0.02752620540559292
database3/database3/m.01_j1t/96-FaceId-1_align.webp,0.04316360503435135
database3/database3/m.01v_cwz/101-FaceId-0_align.webp,0.015061121433973312
database3/database3/m.02fzd3/58-FaceId-0_align.webp,0.013152341358363628
database3/database3/m.0279gxy/23-FaceId-0_align.webp,0.005017296876758337
database3/database3/m.02fz5b/18-FaceId-0_align.webp,0.001532597467303276
database3/database3/m.01270s/70-FaceId-0_align.webp,0.03399962931871414
database3/database3/m.01s_vp/76-FaceId-0_align.webp,0.026719095185399055
database3/database3/m.01_f8j/56-FaceId-0_align.webp,0.028676677495241165
database3/database3/m.0169jp/47-FaceId-0_align.webp,0.037697989493608475
database3/database3/m.027tq6j/2-FaceId-0_align.webp,0.00951824989169836
database3/database3/m.013zpf/119-FaceId-0_align.webp,0.02549564279615879
database3/database3/m.01l14dh/41-FaceId-0_align.webp,0.03112064115703106
database3/database3/m.0136tm/20-FaceId-0_align.webp,0.052206430584192276
database3/database3/m.01m2kj6/72-FaceId-0_align.webp,0.028899231925606728
database3/database3/m.016mj4/87-FaceId-0_align.webp,0.003255347954109311
database3/database3/m.01zvdw/22-FaceId-0_align.webp,0.02347582019865513
database3/database3/m.02778wm/95-FaceId-0_align.webp,0.04011880233883858
database3/database3/m.02gsbs/81-FaceId-0_align.webp,0.008523109368979931
database3/database3/m.01w0wj/105-FaceId-0_align.webp,0.01376732811331749
database3/database3/m.01nbzdl/58-FaceId-0_align.webp,0.07235165685415268
database3/database3/m.023gbm/75-FaceId-0_align.webp,0.04492980241775513
database3/database3/m.0260bhp/83-FaceId-0_align.webp,0.05276428535580635
database3/database3/m.02722_/97-FaceId-0_align.webp,0.03713083267211914
database3/database3/m.01l36_/116-FaceId-0_align.webp,0.02036994881927967
database3/database3/m.025b3k/79-FaceId-0_align.webp,0.01795089617371559
database3/database3/m.01l0gq/28-FaceId-0_align.webp,0.01490401104092598
database3/database3/m.025vry/35-FaceId-0_align.webp,0.006199749186635017
database3/database3/m.01g562/99-FaceId-0_align.webp,0.0187844205647707
database3/database3/m.025y8g/17-FaceId-0_align.webp,0.003229092340916395
database3/database3/m.01n1vly/74-FaceId-0_align.webp,0.005772997159510851
database3/database3/m.01l_psy/83-FaceId-0_align.webp,0.0022339881397783756
database3/database3/m.026cydz/74-FaceId-0_align.webp,0.02307717129588127
database3/database3/m.01f4zn/23-FaceId-0_align.webp,0.007550360169261694
database3/database3/m.021mlp/79-FaceId-0_align.webp,0.002874094992876053
database3/database3/m.01htn/76-FaceId-0_align.webp,0.015693023800849915
database3/database3/m.01s45l/122-FaceId-0_align.webp,0.017758652567863464
database3/database3/m.01kp86/19-FaceId-0_align.webp,0.01574019156396389
database3/database3/m.0285k98/60-FaceId-0_align.webp,0.058788150548934937
database3/database3/m.014bz3/16-FaceId-0_align.webp,0.04728313535451889
database3/database3/m.01f4d3/68-FaceId-0_align.webp,0.005715816747397184
database3/database3/m.027vzy0/51-FaceId-1_align.webp,0.006754311267286539
database3/database3/m.0240vt/102-FaceId-0_align.webp,0.08938590437173843
database3/database3/m.02ksph/43-FaceId-0_align.webp,0.01631399802863598
database3/database3/m.026_m72/51-FaceId-0_align.webp,0.028220050036907196
database3/database3/m.02lgfh/61-FaceId-0_align.webp,0.04650381579995155
database3/database3/m.01h7zl/49-FaceId-0_align.webp,0.057608652859926224
database2/database2/train/167.webp,0.015252359211444855
database3/database3/m.01xdf5/92-FaceId-0_align.webp,0.029900722205638885
database3/database3/m.01tnxc/36-FaceId-0_align.webp,0.014830931089818478
database3/database3/m.01n70t/65-FaceId-0_align.webp,0.001924885087646544
database3/database3/m.01j4ls/83-FaceId-0_align.webp,0.024525035172700882
database3/database3/m.01w3_l/56-FaceId-0_align.webp,0.022732123732566833
database3/database3/m.026d1r1/51-FaceId-0_align.webp,0.020655637606978416
database3/database3/m.0272qm6/42-FaceId-0_align.webp,0.024922501295804977
database3/database3/m.017wbg/22-FaceId-0_align.webp,0.012817399576306343
database3/database3/m.0165ys/21-FaceId-0_align.webp,0.15707001090049744
database3/database3/m.01cwk9/75-FaceId-0_align.webp,0.025472911074757576
database3/database3/m.02cr9d/98-FaceId-0_align.webp,0.017754176631569862
database3/database3/m.01jc7z/18-FaceId-1_align.webp,0.06123954802751541
database3/database3/m.013y2b/71-FaceId-1_align.webp,0.032551731914281845
database1/img00011413.webp,0.03275952488183975
database3/database3/m.0157m/7-FaceId-0_align.webp,0.02892010658979416
database3/database3/m.01l36_/19-FaceId-0_align.webp,0.03798440471291542
database3/database3/m.01x72k/64-FaceId-0_align.webp,0.003786648390814662
database3/database3/m.024t2v/40-FaceId-0_align.webp,0.009341745637357235
database3/database3/m.024p75/14-FaceId-0_align.webp,0.017057320103049278
database3/database3/m.026vpgm/4-FaceId-0_align.webp,0.024585016071796417
database3/database3/m.02kptd/114-FaceId-0_align.webp,0.14145030081272125
database3/database3/m.027xfrk/56-FaceId-0_align.webp,0.07812593877315521
database3/database3/m.02h4qc/13-FaceId-0_align.webp,0.04483425244688988
database3/database3/m.020zvz/8-FaceId-0_align.webp,0.020883426070213318
database3/database3/m.01_xw2/27-FaceId-0_align.webp,0.030132586136460304
database3/database3/m.02j237/126-FaceId-0_align.webp,0.025592567399144173
database3/database3/m.01xqzz/50-FaceId-0_align.webp,0.030148083344101906
database3/database3/m.0260hvb/64-FaceId-0_align.webp,0.01792161725461483
database3/database3/m.01kk0s/3-FaceId-0_align.webp,0.022192148491740227
database3/database3/m.0156dg/49-FaceId-0_align.webp,0.05752686411142349
database3/database3/m.02715n7/9-FaceId-0_align.webp,0.029331685975193977
database3/database3/m.01lv3cf/79-FaceId-0_align.webp,0.02307893894612789
database3/database3/m.01rpg_2/3-FaceId-0_align.webp,0.011975239031016827
database3/database3/m.023nmn/6-FaceId-0_align.webp,0.024657927453517914
database3/database3/m.025yyhq/4-FaceId-0_align.webp,0.040481191128492355
database3/database3/m.027v4n9/13-FaceId-0_align.webp,0.011025580577552319
database3/database3/m.025v2hb/95-FaceId-0_align.webp,0.010435164906084538
database3/database3/m.01rysn0/76-FaceId-0_align.webp,0.086280457675457
database3/database3/m.018wqb/15-FaceId-0_align.webp,0.05102217569947243
database3/database3/m.026c0p/11-FaceId-0_align.webp,0.003608562983572483
database3/database3/m.027w0nt/42-FaceId-0_align.webp,0.00199569808319211
database3/database3/m.027_y8g/43-FaceId-0_align.webp,0.015479669906198978
database3/database3/m.0257c1/66-FaceId-0_align.webp,0.013459509238600731
database3/database3/m.029kz0/34-FaceId-0_align.webp,0.021940169855952263
database3/database3/m.0272r1n/19-FaceId-0_align.webp,0.024808160960674286
database3/database3/m.01xstm/49-FaceId-0_align.webp,0.04170762002468109
database3/database3/m.0270vtx/69-FaceId-2_align.webp,0.03773878514766693
database3/database3/m.02dxvg/106-FaceId-0_align.webp,0.017208194360136986
database1/img00008448.webp,0.019997337833046913
database3/database3/m.0265gyp/1-FaceId-0_align.webp,0.010571976192295551
database3/database3/m.0261g4k/19-FaceId-0_align.webp,0.0035756309516727924
database3/database3/m.018hwl/41-FaceId-0_align.webp,0.030861899256706238
database3/database3/m.013qb0/49-FaceId-0_align.webp,0.027916815131902695
database3/database3/m.01wyzyl/39-FaceId-0_align.webp,0.0071656848303973675
database3/database3/m.025_4v6/20-FaceId-0_align.webp,0.06799332052469254
database3/database3/m.01vhpxs/112-FaceId-0_align.webp,0.02124187722802162
database3/database3/m.027hyk1/8-FaceId-0_align.webp,0.034828562289476395
database3/database3/m.025smn5/63-FaceId-0_align.webp,0.03426758572459221
database3/database3/m.02fybl/2-FaceId-0_align.webp,0.0029348121024668217
database3/database3/m.02jr7d/1-FaceId-0_align.webp,0.002787322038784623
database3/database3/m.025wqnl/76-FaceId-0_align.webp,0.003862082725390792
database3/database3/m.01dbsy/44-FaceId-0_align.webp,0.021498529240489006
database3/database3/m.02788qx/23-FaceId-0_align.webp,0.006375584751367569
database3/database3/m.01wqsxp/70-FaceId-0_align.webp,0.008111193776130676
database3/database3/m.02fp95/60-FaceId-0_align.webp,0.12100314348936081
database3/database3/m.01qwly/7-FaceId-0_align.webp,0.044930219650268555
database3/database3/m.01wd_x_/77-FaceId-0_align.webp,0.018904685974121094
database1/img00021636.webp,0.016475893557071686
database3/database3/m.01q25_l/25-FaceId-0_align.webp,0.021757612004876137
database3/database3/m.027l6kl/94-FaceId-0_align.webp,0.020893866196274757
database3/database3/m.01ztcq/10-FaceId-0_align.webp,0.007404380477964878
database3/database3/m.02k47z/96-FaceId-1_align.webp,0.023765526711940765
database3/database3/m.014rpb/63-FaceId-0_align.webp,0.012072362005710602
database3/database3/m.0151p8/43-FaceId-0_align.webp,0.0013936462346464396
database3/database3/m.01jmr0/94-FaceId-0_align.webp,0.04400010034441948
database3/database3/m.026mhc0/68-FaceId-0_align.webp,0.0034971132408827543
database3/database3/m.01wyq0w/31-FaceId-0_align.webp,0.004353731404989958
database3/database3/m.023xlb/46-FaceId-3_align.webp,0.0009510819800198078
database3/database3/m.01lrts/8-FaceId-0_align.webp,0.05165174603462219
database3/database3/m.01ypp3/54-FaceId-0_align.webp,0.02625371515750885
database3/database3/m.01n2c4t/5-FaceId-0_align.webp,0.05408381298184395
database1/img00025538.webp,0.020713074132800102
